id,failure
26570,0.21351230797315934
26571,0.18519935766312517
26572,0.20525558785175443
26573,0.19623180624349423
26574,0.3546486116775635
26575,0.17742242099922284
26576,0.1672449297327208
26577,0.24739130709076534
26578,0.14813256814508105
26579,0.18126789358473813
26580,0.16311722984415816
26581,0.22066484555657614
26582,0.2852092565326763
26583,0.19861435200615335
26584,0.24143165235630906
26585,0.1964061268924528
26586,0.18571637135490002
26587,0.19206364424327682
26588,0.23542994190636338
26589,0.1912346016237678
26590,0.19288494097759373
26591,0.25044148125718313
26592,0.25625490457736966
26593,0.1978550616612748
26594,0.18703500775221668
26595,0.2353734416271469
26596,0.25686541655079015
26597,0.20125666142519655
26598,0.29616431091305956
26599,0.17674008906409966
26600,0.20268607631095112
26601,0.234857310373474
26602,0.3310456480784786
26603,0.2108291522128527
26604,0.1807546946555126
26605,0.17743539751936405
26606,0.1452472916873374
26607,0.18629351465388505
26608,0.1594663340663282
26609,0.24175339830856174
26610,0.1893845883252692
26611,0.2902877953476626
26612,0.1447939883336729
26613,0.22147357273962798
26614,0.17369325531113672
26615,0.19736072099079288
26616,0.3487412908917227
26617,0.1576342060960775
26618,0.41858677604626154
26619,0.18975121065516815
26620,0.1980833557316321
26621,0.18770092433912677
26622,0.20204455570223048
26623,0.23095437239080785
26624,0.1947521480625108
26625,0.25470596606794826
26626,0.1653097100783557
26627,0.36606156085691194
26628,0.15661087431451365
26629,0.3158377624311405
26630,0.19905311398281836
26631,0.24991147588545357
26632,0.25115098012900744
26633,0.31396876704155313
26634,0.23376537109578424
26635,0.2580713128317544
26636,0.4401588815039064
26637,0.21995872187200102
26638,0.31700725600032414
26639,0.16337452939515698
26640,0.21820692198582528
26641,0.21644621487201823
26642,0.2805822221703113
26643,0.2922246504525547
26644,0.1784898581742183
26645,0.19897527127609785
26646,0.3127251243982473
26647,0.2484199555021968
26648,0.19906087483389814
26649,0.22891876888514373
26650,0.28027612523865236
26651,0.20416537158864792
26652,0.2506077935478817
26653,0.27206348242131306
26654,0.32399143429276356
26655,0.2488888798291747
26656,0.19034980944366348
26657,0.24687513286207258
26658,0.25103152992198996
26659,0.19532697076696207
26660,0.21230734817600241
26661,0.24127631744430372
26662,0.18480082371947168
26663,0.2993432147473295
26664,0.20109295045504316
26665,0.1794544417822318
26666,0.1478782730415001
26667,0.29756963779674683
26668,0.29793698694544635
26669,0.15462451187215182
26670,0.2347649259695746
26671,0.16284947973350455
26672,0.20502028520658439
26673,0.20091189311225827
26674,0.18347099957349142
26675,0.1994278940087898
26676,0.16557125348972773
26677,0.34273049024860247
26678,0.19052512247516512
26679,0.22203198813208563
26680,0.198338623974638
26681,0.33931677869497756
26682,0.18789013719768452
26683,0.31420841616795453
26684,0.32182406967435306
26685,0.21330866769348086
26686,0.21394808389396794
26687,0.28404142829982437
26688,0.26801083481019444
26689,0.2505416303938891
26690,0.1866479340223165
26691,0.21343847126935023
26692,0.25748644064138515
26693,0.20648801225903926
26694,0.20149917698679093
26695,0.33146078768028236
26696,0.24064435636228199
26697,0.18788632287084422
26698,0.27810535400246794
26699,0.15582939360490392
26700,0.18761605125332745
26701,0.20811607599352816
26702,0.3112890749077083
26703,0.19812721156586832
26704,0.19481467799896998
26705,0.3329439628618052
26706,0.25912839946532573
26707,0.2374591754843911
26708,0.24418523360782265
26709,0.1428045073523502
26710,0.2592235156314717
26711,0.25071417848795574
26712,0.24576126450190436
26713,0.36001575018398413
26714,0.28131425632765933
26715,0.23786960483451308
26716,0.2161347262225402
26717,0.1925361583781045
26718,0.23632969490357633
26719,0.26474342789978855
26720,0.1891845439304412
26721,0.15943242865407248
26722,0.315630381476088
26723,0.203293790894871
26724,0.23494563567774018
26725,0.21312871953762133
26726,0.20155299346883454
26727,0.19579621719780346
26728,0.19885648908689008
26729,0.2188266456573352
26730,0.2440663372181032
26731,0.29981840283979844
26732,0.19016290757880375
26733,0.22940133293476342
26734,0.2281819044192069
26735,0.2672609224006469
26736,0.19139510558709757
26737,0.18081478991072247
26738,0.22663572517455144
26739,0.34779267437164113
26740,0.21658120314987853
26741,0.37079133048830054
26742,0.3383268430390555
26743,0.29863483276946967
26744,0.2320225140732628
26745,0.26482571936219274
26746,0.2858135974853818
26747,0.24393541142945835
26748,0.16177103856958336
26749,0.25299517085215517
26750,0.1840379550133064
26751,0.2811516553139548
26752,0.2957968001669911
26753,0.18930194119522528
26754,0.23922342839808644
26755,0.15589993361556614
26756,0.16543361851020788
26757,0.275846073429584
26758,0.2944602513193083
26759,0.23498481559980347
26760,0.27071527681161817
26761,0.19831117128227022
26762,0.15667628230213718
26763,0.27617682294470086
26764,0.2307767495919058
26765,0.19325893082258366
26766,0.1631776271340347
26767,0.17567742513329945
26768,0.3080969943200467
26769,0.16626530671025036
26770,0.3314165950062908
26771,0.229509814839503
26772,0.16257502742322844
26773,0.20283429736470326
26774,0.33240491444333486
26775,0.19602577184250589
26776,0.14674955644146664
26777,0.18169424924808808
26778,0.23043117419777479
26779,0.26669920693786653
26780,0.19322358966895953
26781,0.22599604280722838
26782,0.2774469460791821
26783,0.39160128054052273
26784,0.1699133948320089
26785,0.23594677455304894
26786,0.15042130202276538
26787,0.1145887323935552
26788,0.22665920459947278
26789,0.296393638541106
26790,0.1693022815943735
26791,0.25979011840996524
26792,0.26797983073410514
26793,0.28292206678631826
26794,0.20826126070986978
26795,0.24057925438843375
26796,0.26069820856387704
26797,0.21900065138362823
26798,0.21152147511981748
26799,0.25708506411776033
26800,0.23868731331002535
26801,0.2634752109169006
26802,0.23636145363230215
26803,0.23483465838001383
26804,0.23711522204713048
26805,0.2816620966861546
26806,0.29034212577072394
26807,0.2595170281271022
26808,0.2363631477532382
26809,0.2751322745315541
26810,0.24654547885819475
26811,0.19938272620651437
26812,0.21984231644972135
26813,0.2619560738110104
26814,0.29913062546024455
26815,0.22435576335795443
26816,0.2709513931683853
26817,0.24037106384165666
26818,0.16113362973492645
26819,0.19485522833226346
26820,0.1538295036709218
26821,0.1757403167919493
26822,0.26375546103796577
26823,0.18355641472932013
26824,0.2426896394679698
26825,0.2703342295989509
26826,0.15837500467133372
26827,0.20569500541919608
26828,0.28176190762454545
26829,0.1645808098283807
26830,0.23442959411103761
26831,0.1687409152685382
26832,0.22540748425175536
26833,0.25931297503277817
26834,0.3719937900515634
26835,0.19896801521369606
26836,0.24767372121394687
26837,0.24663088993978927
26838,0.16212003479302833
26839,0.22936968189338178
26840,0.21167256948144714
26841,0.187367314765495
26842,0.39462291976721686
26843,0.28609890854159153
26844,0.2902235369312883
26845,0.17973264461178762
26846,0.4208442425454386
26847,0.24563578215399437
26848,0.17175939858458636
26849,0.21918992482560956
26850,0.2313452480667669
26851,0.21057551897852736
26852,0.2396810629601831
26853,0.18651445232461
26854,0.41393856183142563
26855,0.22345313508265652
26856,0.32429530397746986
26857,0.18598349206645123
26858,0.21732959197645899
26859,0.16440259437786844
26860,0.23216889791387527
26861,0.20316121370995197
26862,0.19786821706822008
26863,0.1669453416096968
26864,0.23763468728438739
26865,0.16088452045206086
26866,0.29729376207958513
26867,0.3278252553354305
26868,0.2397848679194042
26869,0.36722483414890184
26870,0.18060467058412583
26871,0.2547863793141076
26872,0.22454264277721067
26873,0.23015148798416382
26874,0.17606063009888331
26875,0.13452780503715372
26876,0.2049918315053419
26877,0.25732781930431664
26878,0.3254511567884285
26879,0.189115516529791
26880,0.21623450546507716
26881,0.22043456227072739
26882,0.20611220626037347
26883,0.2626389849155285
26884,0.24751681210097484
26885,0.24806074420398044
26886,0.20847548745637176
26887,0.20127598097566732
26888,0.1536240753319524
26889,0.20818199401901621
26890,0.20736091931033984
26891,0.12455127983309673
26892,0.1904224133749535
26893,0.20627781580753282
26894,0.30187575868646654
26895,0.33970270414523995
26896,0.3267175577324231
26897,0.17947325025144764
26898,0.18491420494306485
26899,0.20853793406498408
26900,0.148726936678309
26901,0.23126566220600825
26902,0.1952605759052624
26903,0.20275518164399306
26904,0.18873664058861275
26905,0.27430839898545994
26906,0.2496991138385229
26907,0.21013652126647764
26908,0.24708485630107382
26909,0.31487213760246785
26910,0.23932003229884335
26911,0.19693638094376067
26912,0.15534866648650844
26913,0.2518787493383112
26914,0.14780302727938283
26915,0.22060680622854972
26916,0.15778277086282233
26917,0.2829370926457667
26918,0.2347012327467975
26919,0.25799763390335156
26920,0.2580069373086658
26921,0.16103587272580128
26922,0.25070170179078716
26923,0.29228054645830853
26924,0.16169009422483693
26925,0.12901565781499624
26926,0.29831779377829437
26927,0.3819704437298657
26928,0.21727465979184987
26929,0.2599019224226703
26930,0.23988396381041405
26931,0.21851461705498415
26932,0.17969887295069284
26933,0.17965285863566488
26934,0.1682870551000109
26935,0.14640301767771025
26936,0.2117048981114716
26937,0.19054346374656447
26938,0.19438755924786294
26939,0.25888894667776596
26940,0.13767338802406853
26941,0.20312749353888235
26942,0.23548826067763615
26943,0.19469329817228936
26944,0.24079720386390804
26945,0.34931170208016715
26946,0.31623482069301945
26947,0.1943596581770537
26948,0.12508667679610982
26949,0.2249999931686412
26950,0.3005170008380219
26951,0.20145683840204814
26952,0.24611420483080457
26953,0.25624736166934425
26954,0.44079224679769996
26955,0.16964182357437627
26956,0.19653901304569427
26957,0.22558635960451512
26958,0.16462327358969578
26959,0.2680376521413633
26960,0.22467791518370897
26961,0.2362870921408482
26962,0.20980148469981424
26963,0.25260677459322206
26964,0.1663136002375297
26965,0.1877450442719429
26966,0.2795052228344327
26967,0.2514125870499101
26968,0.18533448932399135
26969,0.33156324898752115
26970,0.3340109704970306
26971,0.2888279985828118
26972,0.21732357137551617
26973,0.19708832245069735
26974,0.2506571478653635
26975,0.19540023030248257
26976,0.17757139787079532
26977,0.2523124207106878
26978,0.3132573058806501
26979,0.1387067799464518
26980,0.2538573593996982
26981,0.14857854796156642
26982,0.23730800554041265
26983,0.2639832413461698
26984,0.19766413827274315
26985,0.2333598982667401
26986,0.31026439189613747
26987,0.2649053268723493
26988,0.21183808977360571
26989,0.18024259912477475
26990,0.2638918119072581
26991,0.2756770954979496
26992,0.2045742831143948
26993,0.37298629634946945
26994,0.2617601123878014
26995,0.20442787990644673
26996,0.19784748664740004
26997,0.2478568648420046
26998,0.2458707877038123
26999,0.2034367183890652
27000,0.33298003026415224
27001,0.17368839149757248
27002,0.2523107679660258
27003,0.23332497634786847
27004,0.2073198006620492
27005,0.2917135777247196
27006,0.19873382345532878
27007,0.2136840484956597
27008,0.3417566469805413
27009,0.26279525916182644
27010,0.18179997754657387
27011,0.19636039449686477
27012,0.2972039582347923
27013,0.2578817023654503
27014,0.2457138364908626
27015,0.1606220539515986
27016,0.14374697511749282
27017,0.2677396411111653
27018,0.4001456171616257
27019,0.23583287743260853
27020,0.23574356728361878
27021,0.2191423378011587
27022,0.19545175979540813
27023,0.3087439927438379
27024,0.1739930367872941
27025,0.45216189457454437
27026,0.19268996261908627
27027,0.2047562361372029
27028,0.19032780810645117
27029,0.25961638080281935
27030,0.43093614860938656
27031,0.16965935243168784
27032,0.18890260609864842
27033,0.21635952070910758
27034,0.1574700816715936
27035,0.32942514787563787
27036,0.2614023781763801
27037,0.18433206006712427
27038,0.28740161730696834
27039,0.20420582104878862
27040,0.18381130523012432
27041,0.2451779373501414
27042,0.2542648401319043
27043,0.1561298643853934
27044,0.2581897566833911
27045,0.1969887537125097
27046,0.14486882971668263
27047,0.21407995566313848
27048,0.2275400744087812
27049,0.18185540588119004
27050,0.24792406703521927
27051,0.33357830989576254
27052,0.2661500311829442
27053,0.1810869073744502
27054,0.204783908878965
27055,0.2227242872933818
27056,0.17958749458869402
27057,0.23734884365530137
27058,0.23896240168688854
27059,0.205831072683402
27060,0.2792156499307459
27061,0.16538322941883668
27062,0.2424753762144462
27063,0.16457815388521477
27064,0.22269966267129765
27065,0.15819236986483495
27066,0.21508289690624185
27067,0.4097329003284293
27068,0.2619396661893639
27069,0.12110051200567744
27070,0.2551090096007901
27071,0.20412251157155842
27072,0.38375458217237923
27073,0.4260346066544466
27074,0.3332089843214162
27075,0.15825774028887185
27076,0.25418203877945295
27077,0.240081791339807
27078,0.1718508330362206
27079,0.23282804355468095
27080,0.1738540231114289
27081,0.19788573619439767
27082,0.17803965816856332
27083,0.1473930329963165
27084,0.3374984687274339
27085,0.2327874723420019
27086,0.26231079464280127
27087,0.2276500473629018
27088,0.3589490262584509
27089,0.14567962054461026
27090,0.19179923216947692
27091,0.1906253236681806
27092,0.15840139537243675
27093,0.21161169668575924
27094,0.22461890332497111
27095,0.2712457991977096
27096,0.2051856609332238
27097,0.25244041125141725
27098,0.18459277750639508
27099,0.2984078804900466
27100,0.15210797504812043
27101,0.18443442385413394
27102,0.20798520405127635
27103,0.1689906708806822
27104,0.22715269633387142
27105,0.21477655528666145
27106,0.40139114894369915
27107,0.21146170029965256
27108,0.2818802671591708
27109,0.15765065078582424
27110,0.2584891292806969
27111,0.24925574803774916
27112,0.2101437198241194
27113,0.19908991924397762
27114,0.217842999315021
27115,0.2563092842415152
27116,0.3078145351108889
27117,0.1638302219897581
27118,0.15907959770610375
27119,0.1863393472103217
27120,0.2921172930950491
27121,0.17893497883761128
27122,0.24936647722404967
27123,0.25020682272899175
27124,0.4403875969083001
27125,0.13779317222002402
27126,0.2257230620278181
27127,0.30144305596146953
27128,0.2003103212854346
27129,0.2340419895974732
27130,0.18940513540264753
27131,0.16343279935523625
27132,0.18392718760164967
27133,0.24145940019756074
27134,0.30566052439087915
27135,0.40095004001271406
27136,0.2538707660982701
27137,0.19285476705474403
27138,0.35220862895872895
27139,0.3125887070186021
27140,0.16230643115256754
27141,0.2879490476376392
27142,0.3827729139957657
27143,0.18930690921912136
27144,0.2205055489796126
27145,0.17198149988177602
27146,0.1623322366186203
27147,0.18828441073125723
27148,0.1912946273744692
27149,0.2706573560671178
27150,0.17555775260791337
27151,0.16603112828894834
27152,0.20916446686583443
27153,0.2470297536677543
27154,0.1930408631769827
27155,0.36196201968862096
27156,0.19017586583767881
27157,0.2597290865730878
27158,0.21654038914514256
27159,0.192026637247089
27160,0.1892150969403772
27161,0.16406147293164713
27162,0.22451890512748332
27163,0.24556388417091402
27164,0.20306680329906385
27165,0.16707880228921462
27166,0.23058423107361858
27167,0.25282024300546313
27168,0.2668397724195657
27169,0.2147014174995301
27170,0.27657843945289196
27171,0.18099377310558745
27172,0.2332017266627993
27173,0.1596013548942479
27174,0.2100450419545378
27175,0.1695765949159808
27176,0.22490375596286877
27177,0.22571609193422387
27178,0.22040480329289797
27179,0.25401719486912455
27180,0.18696767080832527
27181,0.21983954394648703
27182,0.16164359770060796
27183,0.32791206141431606
27184,0.31961788070040925
27185,0.3199711431641927
27186,0.170903248264824
27187,0.31739270810946574
27188,0.2982158305569516
27189,0.2108725154175556
27190,0.22830582680709238
27191,0.20397000607487864
27192,0.26793778559941817
27193,0.16218069137286045
27194,0.27957496498417755
27195,0.28164222200840483
27196,0.27032295288163327
27197,0.25199821504497716
27198,0.21241300704933738
27199,0.23676298328353754
27200,0.21230431217529344
27201,0.22317200510490412
27202,0.31292897676095693
27203,0.2534253386160813
27204,0.25279997249375646
27205,0.23724759882158084
27206,0.13185624644503907
27207,0.2367356755115238
27208,0.2503050552542006
27209,0.2171449182373668
27210,0.24393881513581564
27211,0.2883438405458525
27212,0.17758941228360617
27213,0.259138320898513
27214,0.2363270940163094
27215,0.1891895679323978
27216,0.2924284259685909
27217,0.17699219974169994
27218,0.20330004211366673
27219,0.17015749439508104
27220,0.17720823076760733
27221,0.2337934556605486
27222,0.24834327442894932
27223,0.2421083842951436
27224,0.25406496272136553
27225,0.2533589785148783
27226,0.18837222741396215
27227,0.24337922861086225
27228,0.21914956348389364
27229,0.2328901908910801
27230,0.1930237853255981
27231,0.3594814252732919
27232,0.25556746550007237
27233,0.2150912829028762
27234,0.20130307989137278
27235,0.21806299194822915
27236,0.29217242205302585
27237,0.1614465764394068
27238,0.20888488967026855
27239,0.20787283441243912
27240,0.22209440818993187
27241,0.2535425637718679
27242,0.17465140290521636
27243,0.1995945347649602
27244,0.2485479965927228
27245,0.20159398573367876
27246,0.2316341160662704
27247,0.2151190149239291
27248,0.24993817867630455
27249,0.16471489042900783
27250,0.23742187476490956
27251,0.23248991801053526
27252,0.230191091922254
27253,0.2379063070998774
27254,0.19834424571939852
27255,0.23224032493035648
27256,0.2662756433017016
27257,0.312137800661367
27258,0.2781562570058082
27259,0.25088832000224454
27260,0.21089805913265222
27261,0.21884514264365165
27262,0.29696331048443547
27263,0.13604297740195442
27264,0.21994578858576747
27265,0.18784626973329613
27266,0.23017342583350744
27267,0.43419155302017753
27268,0.1621220206347857
27269,0.22884682551229094
27270,0.1739454586290205
27271,0.20912002026968537
27272,0.19444308515209413
27273,0.22990003096915418
27274,0.22604369703138052
27275,0.27832472153146826
27276,0.2068763850167666
27277,0.21695534826351448
27278,0.20409715368251038
27279,0.2398293648212657
27280,0.20353086561287284
27281,0.3776504037333256
27282,0.18329830104904216
27283,0.18458180638281127
27284,0.2737726371868402
27285,0.33654732622167916
27286,0.24326924723171423
27287,0.22600079610827928
27288,0.3438843046126542
27289,0.24284424924557935
27290,0.3553191497049403
27291,0.2952933689324859
27292,0.2004829558150479
27293,0.20030031802014933
27294,0.26699282966962357
27295,0.1911663884253123
27296,0.2167147715679846
27297,0.24557017758366223
27298,0.2934501427667966
27299,0.19320433790564523
27300,0.23670623552608622
27301,0.2355906538166937
27302,0.25959552835566135
27303,0.18407163721721545
27304,0.27380478274284625
27305,0.23552518382235496
27306,0.35992166302502754
27307,0.23249085059705585
27308,0.24725744033513744
27309,0.2826627266110626
27310,0.22057425281952847
27311,0.2304437070561008
27312,0.30792528948753606
27313,0.17645690531431243
27314,0.21323793031533927
27315,0.2686486387596332
27316,0.436993648239867
27317,0.2737704032760523
27318,0.203778489494188
27319,0.2587443710177556
27320,0.25335765004416805
27321,0.1888221937726755
27322,0.21627962320675503
27323,0.2295607592231163
27324,0.10847992918027569
27325,0.1652076273786165
27326,0.15940383075148973
27327,0.17005480240449672
27328,0.15355010468446104
27329,0.25635115029143757
27330,0.19988631338961485
27331,0.17623340954443828
27332,0.22595514051499538
27333,0.3174472951201449
27334,0.2660031082635802
27335,0.2494798189299304
27336,0.22554541670297387
27337,0.1742902775519259
27338,0.22722693262376148
27339,0.2970767668008737
27340,0.2257971527035537
27341,0.1913311408460481
27342,0.338010527345994
27343,0.40751605939619384
27344,0.3070848026582372
27345,0.19669128301245203
27346,0.25416620922253197
27347,0.15859615547261835
27348,0.2830184278758397
27349,0.44650443357669695
27350,0.19694551686390804
27351,0.2156502218255294
27352,0.30676706823350974
27353,0.2262367856915819
27354,0.25811038697644795
27355,0.236214862344242
27356,0.19628198250207554
27357,0.1961678767463324
27358,0.21111032707732388
27359,0.45413248038164333
27360,0.1828658313386282
27361,0.24664148680653772
27362,0.25598371911029505
27363,0.2321381336658781
27364,0.18740987671183756
27365,0.24376769138309823
27366,0.20375614857727714
27367,0.20691862231672423
27368,0.3347671785181988
27369,0.19578227806010906
27370,0.26566139419679147
27371,0.18000556662491177
27372,0.29689926427292634
27373,0.23991586897967138
27374,0.27049982638993086
27375,0.2708090138346153
27376,0.2057251827515713
27377,0.16064742919046218
27378,0.25587484670362276
27379,0.19347052188539404
27380,0.23557615524770242
27381,0.20118187579315544
27382,0.1796414445309251
27383,0.17631609841122814
27384,0.283732644621647
27385,0.1560495791896726
27386,0.22454135975958606
27387,0.19439661214113527
27388,0.19582219102090886
27389,0.25921968082904523
27390,0.20697669027197918
27391,0.2322180301340794
27392,0.2424330113074727
27393,0.34500480412811585
27394,0.2075592629279448
27395,0.24097681954332736
27396,0.25802994619238034
27397,0.18846632676913472
27398,0.24692776553639484
27399,0.23900094579475994
27400,0.21293279410221982
27401,0.264287323880992
27402,0.22310869721211582
27403,0.22512019418795698
27404,0.5241194111250917
27405,0.28652843417545115
27406,0.2512207412525017
27407,0.2602685699098438
27408,0.17381888661597833
27409,0.22425048578028012
27410,0.16246935916852218
27411,0.24662354414363405
27412,0.213295833757912
27413,0.31621224035440065
27414,0.20694003203471226
27415,0.2677301849049353
27416,0.2799386723079074
27417,0.1658010121459241
27418,0.24916550336480006
27419,0.2758354803400388
27420,0.31517986162859823
27421,0.17005765693459685
27422,0.2561286047803425
27423,0.23474274619735702
27424,0.14644647767048374
27425,0.20546642134434384
27426,0.2000709028480216
27427,0.2612425494320687
27428,0.26590643251139234
27429,0.25114066067938895
27430,0.18222008440890156
27431,0.26212609809756315
27432,0.19965570889444756
27433,0.22427358532396302
27434,0.29127493428815654
27435,0.21672706355127577
27436,0.18186628313278588
27437,0.2962140224919663
27438,0.1655878115077068
27439,0.17797169919989148
27440,0.19194557979251287
27441,0.17695030812012033
27442,0.23968852475388394
27443,0.22684023057071295
27444,0.2841050824345434
27445,0.21476611028671666
27446,0.22065952185016718
27447,0.24897796455880297
27448,0.21788721384946644
27449,0.22251148128007384
27450,0.28253045835907725
27451,0.17807440509420464
27452,0.2427633579955772
27453,0.249559291326658
27454,0.16389337076610627
27455,0.24190381342663322
27456,0.16590228129438941
27457,0.2072402748999421
27458,0.1440454243630605
27459,0.3578647074837319
27460,0.21883205077146634
27461,0.19511557069546517
27462,0.19265975826593834
27463,0.17322974002770236
27464,0.21667033000638175
27465,0.18542160029210258
27466,0.27353833215675183
27467,0.2141207055646647
27468,0.2480180764256807
27469,0.35694079059832806
27470,0.1608479007781263
27471,0.15173653445862267
27472,0.1968611924055002
27473,0.17812365085746842
27474,0.24593162677385938
27475,0.3018729562123554
27476,0.21828081951450592
27477,0.35408234017761514
27478,0.21789671034284214
27479,0.36170376723524256
27480,0.20123979536943065
27481,0.2776097575964118
27482,0.22097846620181488
27483,0.2058323820343045
27484,0.2593791346769612
27485,0.25352948202736764
27486,0.29195289168453964
27487,0.22943073193445285
27488,0.16084734449555355
27489,0.15737903249481938
27490,0.20867802200451752
27491,0.2660382485859746
27492,0.1746398585908429
27493,0.24002373142970024
27494,0.25981458314227907
27495,0.19574642544618936
27496,0.2543251322664529
27497,0.3029083021571255
27498,0.20353745903691928
27499,0.16900856231981803
27500,0.2517542118606297
27501,0.28068114902145413
27502,0.2907363635361381
27503,0.1944648840905823
27504,0.249017223460061
27505,0.21722864054991647
27506,0.18253469289307653
27507,0.26620744491794474
27508,0.38593967638092
27509,0.18345210517830737
27510,0.1623953815956486
27511,0.18445529653704193
27512,0.2851571392695541
27513,0.2114232447169893
27514,0.21567293061844178
27515,0.2467336847423423
27516,0.18230162143779577
